unique_id,store_name,store_brand,store_city,store_lat,store_lng,product_description,product_category_en,offer_new_price,offer_original_price,offer_percent_discount,offer_stock_unit,offer_end_time,will_sell,sell_probability,predicted_at
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599311_2026-04-08 12:28:07,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,HØNSESALAT SALLING,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Poultry Mayo Salads,11.0,17.95,38.72,each,2026-04-15 23:59:59,0,0.0018,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580345215_2026-03-31 11:22:20,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,KROPØLSE C. VOLLSTEDT,Dairy And Cold Storage>Lunch Meats>Meat>Meat Sausage,26.0,41.12,36.77,each,2026-04-09 23:59:59,0,0.0017,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580155050_2026-03-30 09:57:50,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,RISKAGER MANGO SONKO,,12.0,16.0,25.0,each,2026-04-26 23:59:59,0,0.0017,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580359854_2026-04-08 08:09:40,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,GROV POSTEJ BORNHOLMER,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,9.0,18.09,50.25,each,2026-04-20 23:59:59,0,0.0017,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600529_2026-04-09 06:13:29,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,ANT. MEDISTER ANTONIUS,Meat Fish>Pork>Thick Sausages,35.0,70.0,50.0,each,2026-04-10 23:59:59,0,0.0016,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599496_2026-04-08 13:37:18,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,HAMBURGERRYG BUDGET,Dairy And Cold Storage>Lunch Meats>Meat>Smoked Saddle Of Pork,12.0,15.5,22.58,each,2026-04-13 23:59:59,0,0.0016,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902364_2026-04-09 06:10:01,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,HYTTEOSTS KYL/K TJIA,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Other Mayo Salads,10.0,18.95,47.23,each,2026-04-13 23:59:59,0,0.0015,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171654_2026-04-09 06:33:52,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,RØGET MØRBRAD SMAGEN AARHU,Dairy And Cold Storage>Lunch Meats>Meat>Sliced Lunch Meats,12.0,18.95,36.68,each,2026-04-14 23:59:59,0,0.0015,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599557_2026-04-08 13:47:42,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,MOZZARELLA LAKTOSEFRI,Dairy And Cold Storage>Dairy>Cheese>Mozarella,11.0,14.32,23.18,each,2026-04-18 23:59:59,0,0.0011,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902555_2026-04-09 06:40:18,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,ØKO SMØRBAR KÆRGÅRDEN,Dairy And Cold Storage>Dairy>Butter Fats>Other Butters,22.0,31.85,30.93,each,2026-04-14 23:59:59,0,0.0011,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580932040_2026-04-08 18:43:31,Netto Eternitten,netto,Aalborg,57.0363,9.93591,MULTIKERNEBOLLER 4PK LEVEBRØD,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,9.0,14.95,39.8,each,2026-04-10 23:59:59,0,0.0009,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580596907_2026-04-04 11:29:08,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,PICCANTE GORGON IGOR,Dairy And Cold Storage>Dairy>Cheese>Blue Cheese Brie,17.0,24.96,31.89,each,2026-04-11 23:59:59,0,0.0009,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580360034_2026-04-08 09:12:45,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,PAPRIKA/CHILI BUKO,Dairy And Cold Storage>Dairy>Cheese>Cream Cheese,8.0,13.93,42.57,each,2026-04-30 23:59:59,0,0.0008,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599021_2026-04-08 06:20:47,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,FULDKORNS TARTE SALLING,Bread And Cakes>Bread Specialities>Tartlets,12.0,17.75,32.39,each,2026-05-30 23:59:59,0,0.0007,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556062_2026-04-08 10:53:07,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,GRILLPØLSE SALLING ØKO,Dairy And Cold Storage>Bacon Sausages Toppings>Sausages>Pork Sausages,27.0,40.95,34.07,each,2026-04-13 23:59:59,0,0.0006,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902494_2026-04-09 06:26:57,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,RULLEPØLSE SMAGEN AF AARHUS,Dairy And Cold Storage>Lunch Meats>Meat>Sausage Roll,15.0,18.95,20.84,each,2026-04-13 23:59:59,0,0.0006,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863146_2026-04-09 05:29:41,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,GROVHK. POSTEJ STRYHNS,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,12.0,15.95,24.76,each,2026-04-09 23:59:59,0,0.0006,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362151_2026-04-09 07:33:11,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,CLUB SANDWICH K-SALAT,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Poultry Mayo Salads,3.0,20.95,85.68,each,2026-04-10 23:59:59,0,0.0004,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600857_2026-04-09 09:24:10,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,45+ ML MAMMEN,Dairy And Cold Storage>Dairy>Cheese>Cheese For Slicing,35.0,79.95,56.22,each,2026-06-07 23:59:59,0,0.0003,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580360430_2026-04-08 10:49:39,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,PÅSKE SALAMIHAP PÅLÆKKER,,10.0,24.95,59.92,each,2026-04-30 23:59:59,0,0.0003,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580596891_2026-04-04 11:22:52,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,REVET CHEDDAR PROTEIN LAB,Dairy And Cold Storage>Dairy>Cheese>Shredded Cheese Toppings,17.0,22.02,22.8,each,2026-04-14 23:59:59,0,0.0002,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558813_2026-04-09 09:39:07,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,GROV POSTEJ BORNHOLMER,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,10.0,18.09,44.72,each,2026-04-13 23:59:59,0,0.0002,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171920_2026-04-09 07:13:24,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,FRANKFURTER STEFF,Dairy And Cold Storage>Bacon Sausages Toppings>Sausages>Pork Sausages,35.0,49.0,28.57,each,2026-04-22 23:59:59,0,0.0002,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558677_2026-04-09 09:21:06,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,OKSEPASTRAMI SALLING,Dairy And Cold Storage>Lunch Meats>Meat>Sliced Lunch Meats,11.0,16.03,31.38,each,2026-04-13 23:59:59,0,0.0002,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599090_2026-04-08 08:08:42,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,DANBO LAGRET KLOVBORG,Dairy And Cold Storage>Dairy>Cheese>Cheese For Slicing,42.0,85.12,50.66,each,2026-04-30 23:59:59,0,0.0002,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580359786_2026-04-08 06:57:15,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,ARANCINI SPINAT SALLING,Dairy And Cold Storage>Tapas Specialities>Olives Other Attachments,8.0,25.11,68.14,each,2026-04-09 23:59:59,0,0.0002,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558691_2026-04-09 09:25:21,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,RØG. RULLEPØLSE PÅLÆKKER,Dairy And Cold Storage>Lunch Meats>Meat>Sausage Roll,8.0,19.95,59.9,each,2026-04-15 23:59:59,0,0.0002,2026-04-09 12:38:14
2da2b92a-25c8-48cf-a4a1-7c56b4469a02_5712580193892_2026-04-08 14:31:18,Netto Aalborg,netto,Aalborg,57.023,9.87497,SKAFTEKOTELET PREMIEUR,Meat Fish>Pork>Pork Chops Pork Schnitzels,27.0,34.95,22.75,each,2026-04-10 23:59:59,0,0.0002,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599397_2026-04-08 12:48:06,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,PENNE KYLLING SALLING NU,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,25.0,32.99,24.22,each,2026-04-12 23:59:59,0,0.0001,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902616_2026-04-09 06:54:02,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,A38 NATURAL 1KG ARLA CULTURA,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Soured Milk,13.0,20.15,35.48,each,2026-04-11 23:59:59,0,0.0001,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580555928_2026-04-08 10:24:51,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SERRANORULLER SALLING,Dairy And Cold Storage>Tapas Specialities>Olives Other Attachments,15.0,25.01,40.02,each,2026-04-13 23:59:59,0,0.0001,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580555560_2026-04-08 09:07:00,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,BLUE SPARK 0.75 L,Beverages>Juice Smoothies>Multi Fruit Juices,17.0,32.95,48.41,each,2026-04-14 23:59:59,0,0.0001,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362205_2026-04-09 07:54:17,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,GRÆSK GYROS SLAGTEREN,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,30.0,70.0,57.14,each,2026-04-10 23:59:59,0,0.0001,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580596853_2026-04-04 10:59:39,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,KYLL. TERN SALLING,Dairy And Cold Storage>Bacon Sausages Toppings>Other Toppings,13.0,17.46,25.54,each,2026-04-11 23:59:59,0,0.0001,2026-04-09 12:38:14
2da2b92a-25c8-48cf-a4a1-7c56b4469a02_5712580188911_2026-04-03 13:43:43,Netto Aalborg,netto,Aalborg,57.023,9.87497,BRIE LE RUSTIQUE,Dairy And Cold Storage>Dairy>Cheese>Blue Cheese Brie,10.0,20.0,50.0,each,2026-04-29 23:59:59,0,0.0001,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362267_2026-04-09 08:09:31,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,LAMME ENTRECOTE LUDVIG,Meat Fish>Lamb,59.0,85.0,30.59,each,2026-04-10 23:59:59,0,0.0001,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902647_2026-04-09 06:57:28,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,ØKO KÆRNEMÆLK LØGISMOSE,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Buttermilk,11.0,14.95,26.42,each,2026-04-13 23:59:59,0,0.0001,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557984_2026-04-09 06:25:30,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,RAVIOLINI RICO. SALLING,Dairy And Cold Storage>Fresh Pasta>Fresh Pasta With Fillings,16.0,20.09,20.36,each,2026-04-16 23:59:59,0,0.0001,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363141_2026-04-09 09:24:27,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,HYTTEOSTS KYL/K TJIA,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Other Mayo Salads,3.0,18.95,84.17,each,2026-04-10 23:59:59,0,0.0001,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580360140_2026-04-08 09:32:46,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,BURRATA ZANETTI,Dairy And Cold Storage>Dairy>Cheese>Mozarella,20.0,26.95,25.79,each,2026-04-20 23:59:59,0,0.0001,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599212_2026-04-08 11:05:49,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,ØKO SMØRBAR KÆRGÅRDEN,Dairy And Cold Storage>Dairy>Butter Fats>Other Butters,15.0,31.85,52.9,each,2026-04-17 23:59:59,0,0.0001,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580596617_2026-04-04 09:00:41,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,SDJ. SPEGEPØLSE DELIKA,Dairy And Cold Storage>Lunch Meats>Meat>Salami,16.0,24.09,33.58,each,2026-04-13 23:59:59,0,0.0001,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558837_2026-04-09 09:46:13,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,RØ HAMBURGERRYG PÅLÆKKER,Dairy And Cold Storage>Lunch Meats>Meat>Smoked Saddle Of Pork,12.0,19.95,39.85,each,2026-04-15 23:59:59,0,0.0001,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362458_2026-04-09 08:25:20,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,JUICY VILDE BÆR GOOD GUT,Beverages>Juice Smoothies>Multi Fruit Juices,5.0,19.95,74.94,each,2026-04-12 23:59:59,0,0.0001,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556239_2026-04-08 11:42:20,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,RØD SALAMI 3-STJERNET,Dairy And Cold Storage>Lunch Meats>Meat>Salami,10.0,19.95,49.87,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558271_2026-04-09 07:18:23,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SURDEJ CAFE BUR KOHBERG,Bread And Cakes>Light Breads Dark Breads>Toast Breads,13.0,22.23,41.52,each,2026-04-20 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556222_2026-04-08 11:41:45,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SPEGE. SDJ. 3-STJERNET,Dairy And Cold Storage>Lunch Meats>Meat>Salami,10.0,19.95,49.87,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556215_2026-04-08 11:39:30,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SPEGE. KARTOF. 3-STJERNET,Dairy And Cold Storage>Lunch Meats>Meat>Salami,10.0,19.95,49.87,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556888_2026-04-08 14:43:40,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SØDM.FRANSKBRØ SCHULSTAD,Bread And Cakes>Light Breads Dark Breads>Whole Breads,12.0,22.5,46.67,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556871_2026-04-08 14:36:19,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,HVEDE SANDWICH SALLING,Bread And Cakes>Light Breads Dark Breads>Toast Breads,7.0,8.95,21.79,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556864_2026-04-08 14:35:52,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,RUNDE HVEDESTYK SALLING,Bread And Cakes>Light Breads Dark Breads>Whole Breads,10.0,22.0,54.55,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556833_2026-04-08 14:34:19,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,GROV SANDWICH SCHULSTAD,Bread And Cakes>Light Breads Dark Breads>Toast Breads,11.0,25.94,57.59,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556826_2026-04-08 14:33:41,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,PÅGEN LANTBRÖD HAVSA PÅGEN,Bread And Cakes>Light Breads Dark Breads>Whole Breads,25.0,33.16,24.61,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556277_2026-04-08 11:45:32,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,RØGET RULLEPØLS SALLING,Dairy And Cold Storage>Lunch Meats>Meat>Sausage Roll,11.0,17.0,35.29,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556260_2026-04-08 11:44:59,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,RØGET FILET PÅLÆKKER,Dairy And Cold Storage>Lunch Meats>Meat>Sliced Lunch Meats,8.0,16.95,52.8,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557069_2026-04-08 14:59:15,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,GILLELEJE HAVN SIGNATURBRØD,Bread And Cakes>Rye Breads>Seeded Rye Breads,12.0,16.5,27.27,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557052_2026-04-08 14:58:54,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SOLSIKKERUGBR. DET GODE,Bread And Cakes>Rye Breads>Sun Flower Seeded Rye Breads,9.0,14.85,39.39,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557007_2026-04-08 14:57:36,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,MUMS TEBOLLER DET GODE,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,14.0,28.5,50.88,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556970_2026-04-08 14:55:41,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SKÆRGÅRDSBRØD PÅGEN,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,14.0,32.14,56.44,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558264_2026-04-09 07:17:28,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,BURGERBOL FULDK KOHBERG -ØKO,Bread And Cakes>Bakers Bread Cakes>Bakers Bread>Flute Breads>Bread And Cakes>Bread Specialities>Burger Buns,11.0,22.5,51.11,each,2026-04-17 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580359908_2026-04-08 08:40:47,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,PESTO GENOVESE DELIDRENGENE,,10.0,20.0,50.0,each,2026-04-30 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580359885_2026-04-08 08:17:40,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,KAR.SALAT DILD FLENSTED,Dairy And Cold Storage>Potato Accessories>potato Salad,5.0,32.95,84.83,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580359878_2026-04-08 08:17:09,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,KALKUNBRYST PÅLÆKKER,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Turkey,2.0,19.95,89.97,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580359861_2026-04-08 08:09:53,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,FRANSKPOSTEJ BORNHOLMER,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,9.0,18.09,50.25,each,2026-04-20 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557731_2026-04-09 04:22:20,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,CHIAGRØD HINDBÆ TPK,Dairy And Cold Storage>Dairy>Desserts Snacks,17.0,21.95,22.55,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557724_2026-04-09 04:19:43,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,ISKAFFE CHOCO PETER LARSEN,Dairy And Cold Storage>Dairy>Cold Coffee Drinks Cacao,9.0,15.95,43.57,each,2026-04-23 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557618_2026-04-09 03:27:52,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,ØKO FRAICHE 9% SALLING ØKO,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Creme Fraiche Quark,11.0,13.95,21.15,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557595_2026-04-09 03:25:11,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,VANILJE POUCH DANONINO,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Drinking Yoghurt Kids Yoghurt,4.0,6.5,38.46,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558004_2026-04-09 06:30:58,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,LAMMEFILET U/FE LUDVIG,Meat Fish>Lamb,57.0,89.33,36.19,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557991_2026-04-09 06:30:52,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,LAMMEMØRBRAD LUDVIG,Meat Fish>Lamb,68.0,89.33,23.88,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556994_2026-04-08 14:56:32,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,RUGMILD BOLLER KOHBERG,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,14.0,26.0,46.15,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557748_2026-04-09 04:25:19,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KEFIR JORDBÆR ACTIVIA,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Drinking Yoghurt Kids Yoghurt,8.0,13.95,42.65,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558257_2026-04-09 07:05:15,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,FLADBRØD LIBA,Bread And Cakes>Bread Specialities>Naan Breads Flat Breads,8.0,11.01,27.34,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558172_2026-04-09 06:38:13,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SPARERIBS ANTONIUS,Meat Fish>Pork>Other Pork,44.0,70.0,37.14,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558165_2026-04-09 06:37:11,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,LUKSUSMEDISTER LUDVIG,,25.0,49.0,48.98,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558134_2026-04-09 06:36:25,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,FLÆSK I SKIVER SLAGTEREN,Meat Fish>Pork>Pork Chops Pork Schnitzels,30.0,42.95,30.15,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558035_2026-04-09 06:32:07,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,HK GRIS 4-7% SLAGTEREN,Meat Fish>Pork>Minced Pork,25.0,39.95,37.42,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558684_2026-04-09 09:22:58,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,SILK. KALKUN SALLING,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Turkey,11.0,18.0,38.89,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558660_2026-04-09 09:19:15,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,RG. RULLEPØLSE PRINCIP,Dairy And Cold Storage>Lunch Meats>Meat>Sausage Roll,14.0,26.0,46.15,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558653_2026-04-09 09:18:36,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,RULLEPØLSE PRINCIP,,14.0,26.0,46.15,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558646_2026-04-09 09:17:36,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,HAMBURGERRYG PRINCIP,Dairy And Cold Storage>Lunch Meats>Meat>Smoked Saddle Of Pork,14.0,26.0,46.15,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
